id,text,label,processed_text
1752,Denzel did his mf thang in his new movie boy I swear OML he played the shit outta that bitch had me in the movies ready to be a killer &#128526;&#128514;&#128514;&#128175;&#128588;,1,denzel mf thang new movie boy swear oml played shit outta bitch movie ready killer 128526 128514 128514 128175 128588
1753,Dese bitches actin like they loyal give dat hoe a Oscar &#127942;&#128564;&#128530;,1,dese bitch actin like loyal give dat hoe oscar 127942 128564 128530
1754,Dese niggaz on Dat guala shit....... http://t.co/qcrTA7H80x,1,dese niggaz dat guala shit ..
1755,Dick game make a faithful bitch start cheat in,1,dick game make faithful bitch start cheat
1756,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?",1,"everyone else parent use refer power puff girl powder puff girl , mine exceptionally retarded ?"
1757,Did la mulatta just refer to herself as a darkie? @thejournalista @huny @gwarbucks @tygress,1,la mulatta refer darkie ?
1758,"Didn't get to hit the slopes today, but snowboarding lessons first thing in the morning! #excited",2,"didn get hit slope today , snowboarding lesson first thing morning ! excited"
1759,Didn't know Alberta had Brampton bitches #flourish,1,didn know alberta brampton bitch flourish
1760,Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,1,diet aren alcoholic .. bitch tipsy quick eating veggie shit
1761,Dirty hoe,1,dirty hoe
1762,Dis bitch a wizard &#8220;@dominicrock55: &#8220;@H8UHOES: Snd me nudes like dis lol http://t.co/7f2dW6SMR8&#8221; her couch floatin? Wtf&#8221;,1,dis bitch wizard 8220 8220 snd nude like dis lol couch floatin ? wtf 8221
1763,Dis bitch got these Flintstone sandals &#128530;&#128530;,1,dis bitch got flintstone sandal 128530 128530
1764,Dis hoe wasnt dis violent on Lottery Ticket &#128514;&#128514;,1,dis hoe wasnt dis violent lottery ticket 128514 128514
1765,Dis nicca lame,1,dis nicca lame
1766,"Dis niga at da gas station trippin. Tol his bitch "" bitch who dnt wana ride wit a niga n a caddy on4s trued up bitch jus shut the fck up lol",1,dis niga da gas station trippin . tol bitch bitch dnt wana ride wit niga n caddy on4s trued bitch jus shut fck lol
1767,Do as I say soo &#128545;&#128074; R muthaafuckin J hoe &#128514;&#128514;,1,say soo 128545 128074 r muthaafuckin j hoe 128514 128514
1768,"Do we love these hoes?

&#128514; &#128514; &#128514;&#128514;&#128514;
&#128514;&#128514; &#128514; &#128514; &#128514;
&#128514; &#128514; &#128514; &#128514; &#128514;
&#128514; &#128514;&#128514; &#128514; &#128514;
&#128514; &#128514; &#128514;&#128514;&#128514;",1,love hoe ? 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514 128514
1769,"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?",1,"dick hang low , wobble fro , tie knot , stick hoe ?"
1770,Does it bother anyone else that the planet of the apes timeline makes no sense?,2,bother anyone else planet ape timeline make no sense ?
1771,Dog I think it's a nigga dyke I was wondering the same RT @thisisyoungdj: Is the person that sing 'No Flex Zone' a male or female?,1,dog think nigga dyke wondering same rt person sing no flex zone male female ?
1772,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight.",0,"domino , moonlit lake , velvet underground , honey whiskey white trash heaven . accept ridicule .. tonight ."
1773,"Don't ""k"" me you bitch",1,k bitch
1774,"Don't dance, Iggy. It's trash just like your music.",2,"dance , iggy . trash like music ."
1775,Don't get yo bitch ass killed in new Atlanta baby!,1,get yo bitch as killed new atlanta baby !
1776,Don't let the hoes lie to you!! http://t.co/hknkpJ8ugU,1,let hoe lie ! ! <EMPHASIS>
1777,"Don't love yo bitch, just fuck yo bitch when I got time to do it",1,"love yo bitch , fuck yo bitch got time"
1778,Don't make me take yo bitch nigga &#128527;&#128080;,1,make take yo bitch nigga 128527 128080
1779,"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line",2,"mind twinkie gon na gone , very concerned rest hostess product line"
1780,"Don't talk about Homecoming until you actually do it. Otherwise, anti-NF people have a reason to mock the Party.",2,"talk homecoming actually . otherwise , anti nf people reason mock party ."
1781,Don't throw me the pussy! Let me come get it,1,throw pussy ! let come get
1782,Don't trust a bitch who's nail polish is chipping off.,1,trust bitch nail polish chipping off .
1783,Don't you hate when someone you care about is dating a hoe but they won't listen to you?,1,hate someone care dating hoe won listen ?
1784,Draft Drinking Game: chug a beer everytime you see a black woman crying. @stoolpresidente,2,draft drinking game chug beer everytime see black woman cry .
1785,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,2,dreamed eating brownie started salivating woke almost coughing death . today struggle .
1786,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",2,"dress shirt , saggy jean , backwards yankee hat lifting swag"
1787,Drop her off? dat bitch a be walking if i wus driving....,1,drop off ? dat bitch walking wu driving ..
1788,Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,1,dumb as fake bitch childish shit ! ! talk mad shit other back best friend ? lmao <EMPHASIS>
1789,Dumb bitch https://t.co/We46wO15nI,1,dumb bitch
1790,Dumb bitches that think Buddha says namaste,1,dumb bitch think buddha say namaste
1791,Dumb cunt,1,dumb cunt
1792,Dwight could've had me instead of that ugly young hoe&#128553;,1,dwight could instead ugly young hoe 128553
1793,Early bird catches the worm &#128076;,2,early bird catch worm 128076
1794,Early bird get the worm.,2,early bird get worm .
1795,Early bird gets the worm but the second mouse gets the cheese #RiseNGrind &#128175; http://t.co/558Ewp9vF0,2,early bird get worm second mouse get cheese risengrind 128175
1796,Early morning beer as a reward for waking up and taking the trash out,2,early morning beer reward waking taking trash
1797,Easy pussy doesn't motivate me,1,easy pussy doesn motivate
1798,Eat a dick bitch,1,eat dick bitch
1799,"Eat her pussy when she mad
Eat her pussy when she sad
Eat her pussy when she sleep&#128564;
Eat her pussy when she horny
EAT HER PUSSY",1,eat pussy mad eat pussy sad eat pussy sleep 128564 eat pussy horny eat pussy
1800,Eat that pussy like cold pizza...,1,eat pussy like cold pizza ..
1801,Eat your vegetables or you'll grow up to be a pussy,1,eat vegetable grow pussy
1802,Elizbian is bitch and likes women,1,elizbian bitch like woman
1803,"Especially dem souf niccas, dat shit was outrageous",1,"especially dem souf niccas , dat shit outrageous"
1804,Evan. &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128557;&#128557; RT @EvanAtYaNeck: Buy me polo I will eat your pussy till the receipt expire,1,evan . 128514 128514 128514 128553 128553 128553 128557 128557 rt buy polo eat pussy till receipt expire
1805,Even the young kardashians are hoes lol,1,even young kardashians hoe lol
1806,"Even though Lil Wayne's music has turned into trash, No Ceilings and I Am Not A Human Being will always be my favorites.",2,"even though lil wayne music turned trash , no ceiling not human always favorite ."
1807,Ever leave me around yo bitch and ima get her stoned,1,ever leave around yo bitch ima get stoned
1808,"Every good story starts off with ""So this bitch..."" lol",1,every good story start off bitch .. lol
1809,Every gook in #LosAngeles should be deported or killed.,2,every gook losangeles deported killed .
1810,Every half-breed cop in America is trying to rape white women.,0,every half breed cop america trying rape white woman .
1811,"Every nigga can make a female act like a bitch.
#ThatsAFact",1,every nigga make female act like bitch . thatsafact
1812,Every nigga tryna fuck the next nigga bitch but not knowing his bitch is the next nigga bitch,1,every nigga tryna fuck next nigga bitch not knowing bitch next nigga bitch
1813,"Every time I fuck, I gotta hit me least like two bitches...",1,"every time fuck , got ta hit least like two bitch .."
1814,Everybody @CollinFlemons was bout to fuck a fat bitch,1,everybody bout fuck fat bitch
1815,Everyone liked evil me. This me is a pussy. Fuck compassion.,1,everyone liked evil . pussy . fuck compassion .
1816,"Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference",2,"everyone think not person id . like look mole , understand .. like colored hair big difference"
1817,Ewww bitch #canunot #fuckoff,1,eww bitch canunot fuckoff
1818,FF has been consistently one of Marvel's worst properties. Ultimate FF was good; but the entire Ultimate universe is now in the trash.,2,ff consistently one marvel worst property . ultimate ff good entire ultimate universe trash .
1819,"FUCK YOU, you're a fucking a lowlife piece of trash.",1,"fuck , fucking lowlife piece trash ."
1820,Fairy tale world lmao,2,fairy tale world lmao
1821,Fat ass hoe holding up the machine,1,fat as hoe holding machine
1822,"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &#128514;&#128514;&#128514;",1,fat bitch twitter name princesscookieneckbackcrack lmaoo 128514 128514 128514
1823,"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY",2,"faux noise pundit like duck molester , pro slavery racist , homophobic teabagger darling phil robertson either"
1824,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr",2,"faux noise pundit like duck molester , pro slavery racist , homophobic teabagger darling phil robertson either"
1825,"Feel like i aint did this in a while , let me warm up 
Eat that pussy for a half an hour got her goin nuts",1,"feel like aint , let warm eat pussy half hour got goin nut"
1826,Fell asleep and woke up to some weird ass staring at me. What? Never seen a beaner sleep before?,1,fell asleep woke some weird as staring . ? never seen beaner sleep ?
1827,Females so dirty bro real talk you gotta play these bitches now day because if you don't they still gonna do it to you,1,female dirty bro real talk got ta play bitch day still gon na
1828,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded.",0,"fighting internet like competing special olympics , even win , still retarded ."
1829,Finally got an updated pic with angel wing colored http://t.co/nWN9qRt5Xd,2,finally got updated pic angel wing colored
1830,Find a big butt bitch somewhere and get my nuts kissed &#127911;&#127911;&#128252;&#127925;&#127925;&#127925;,1,find big butt bitch somewhere get nut kissed 127911 127911 128252 127925 127925 127925
1831,Find her ass and push her down some stairs by accident. Throw some water on the floor. Shit. Kick a bitch.,1,find as push down some stair accident . throw some water floor . shit . kick bitch .
1832,Fine I'll settle for an Oreo milkshake,2,fine settle oreo milkshake
1833,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",2,"finished yankeeography still hate arizona back winning 2001 , yankee shoulda"
1834,"Fire, bitch. http://t.co/69ZrZ3MMNM",1,"fire , bitch ."
1835,Fireball has turned from a cool liquor I used to be sponsored by...to a drink for pussy country dudes who hear it in a song.,1,fireball turned cool liquor used sponsored .. drink pussy country dude hear song .
1836,First jig of the night,2,first jig night
1837,First key club trash pick up with the freshman! #tbt http://t.co/rpLXlaylOJ,2,first key club trash pick freshman ! tbt
1838,First the white bitch wanna ask extra questions &amp; shit... &amp; be a lil bitch about everything with her skinny ass!,1,first white bitch wan na ask extra question amp shit .. amp lil bitch everything skinny as !
1839,First thing I do when I hit the lotto is buying @moniqueeedavis two fat bitches and watching her eat both in one sitting,1,first thing hit lotto buying two fat bitch watching eat one sitting
1840,Flappy bird stresses me out,2,flappy bird stress
1841,Flaw bitches. Flaw bitches everywhere.,1,flaw bitch . flaw bitch everywhere .
1842,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.,2,flight liberia rerouted ferguson .. 2 bird 1 stone .
1843,Follow ah bitch on ig tho 1inkkofrosess,1,follow ah bitch ig tho 1inkkofrosess
1844,For such bold people confrontation seems to make bitches out of alot of you,1,such bold people confrontation seems make bitch alot
1845,"For those wondering why DHS was buying up all the ammo, now you know. Once the Charlie Manson er, @BarackObama race war starts its on #POTUS",2,"wondering dhs buying ammo , know . charlie manson er , race war start potus"
1846,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;,1,four ho 251 r back iphone haha .. joke 128530
1847,Freak hoes got several,1,freak hoe got several
