id,text,label
1261,@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch, 
1262,@kieffer_jason @sbsylvester bitch what where y'all be at come to town east mall u and your bitch fuck boys, 
1263,@kieffer_jason @sbsylvester then bring your bitch ass to town east bitch, 
1264,@kieffer_jason I heard your mama raised you like bitch, 
1265,@kieffer_jason No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up., 
1266,@kieffer_jason and stop being a bitch made nigga and man up and show up for that ass whooping, 
1267,@kieffer_jason and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look, 
1268,@kieffer_jason bitch am not I really don't fucking like you. why the fuck are you even talking to me ?, 
1269,"@kieffer_jason bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter", 
1270,@kieffer_jason bitch what? No it must of flew over u head cuz u didn't show up at Plano senior high school in Plano tx fuck boy, 
1271,@kieffer_jason bitch who's fucking playing but you and how would u know what I smoke I don't fuck with friendly ass niggas, 
1272,@kieffer_jason bitch who's playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say, 
1273,@kieffer_jason is that all you have to say you sound like a little bitch nagging and shit where u be at, 
1274,@kieffer_jason oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy, 
1275,@kieffer_jason oh but I am and my grades say other wise so u can stfu and get off my Twitter or u can box simple ass that pussy boy, 
1276,@kieffer_jason u can bring that bitch to., 
1277,@kieffer_jason u feel like dumb ass don't u pussy boy, 
1278,@kieffer_jason u made me drive all the way to Plano then wanna bitch out, 
1279,@kieffer_jason wtf r u talking about I was in Plano tx what r u talking about pussy boy, 
1280,@kieffer_jason you dumb fuck that's not a fucking full address you dumbass I don't live in Plano so how the fuck would I know retard, 
1281,@kiela_g_3 &#128514;&#128514;Alright fag what about this? http://t.co/5ht61NmjJ3, 
1282,@kincade00 don't watch me watch tv hoe, 
1283,@kingtaylorxx @chanelisabeth I'm a boss ass bitch bitch bitch bitch bitch, 
1284,@klena57 someone on Facebook made a status defending him so I dropped a bomb full of knowledge on that bitch and unfriended, 
1285,@kliontiii @yfly23 lol tell Liv none of her usual redneck hillbilly places an none of ur black gangsta places either, 
1286,@kortneyalexis fuck yo bitch ass, 
1287,"@kuczaaaK @Tyg235 Kris, griff is too ghetto to know anything about sperrys or vans", 
1288,@laceeybugg atleast i wipe my ass trashy bitch, 
1289,@lancejw113 so many hoes &#128514;&#128514;, 
1290,@laser_beam26 text me fag, 
1291,@lavalourry stfu prude ass basic ass bitch, 
1292,@leiacatherinexx don&#8217;t be a hurt little faggot, 
1293,"@leighvl Niggas probably be watching me like ""Look at this Uncle Tom ass Rasta""", 
1294,"@letsdancemofos @markkelly1983 haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.", 
1295,"@lexhound @discordianslip @87pest Nah, they would probably call you out for being the obsessed faggot you are also. Nice try though.", 
1296,@lifeof_brandon text me bitch, 
1297,@littlelinnda @NasshRodriguez @linndaroose linda you just @ yourself rn you retard^^, 
1298,@lkxox_ bitch*, 
1299,@lkxox_ bitch***, 
1300,@logan_wills what a bishhh &#128075; slap a hoe, 
1301,@m_gast faggot, 
1302,"@mackgotti thats that "" never call a bitch again "" shit", 
1303,@macktology101 for reals psycho ass bitch lol, 
1304,@madi_kat @OGJaredH too pussy or what?, 
1305,@marcostc__ you're right momma ain't raise no faggot, 
1306,@marcus2kings yeah hoe ass nigga &#128532;&#128532;&#128532;, 
1307,@mark_mac18 @sheppast @rianscalia groves is trash IMO, 
1308,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human., 
1309,"@mayormcginn If racial minorities weren't criminally inclined, they wouldn't have so much to worry about. Act your color, race traitor!", 
1310,@mckinley719 I mean we have other pics of me ..idk why you chose that one *cough* bitch *cough*, 
1311,@mckinley719 bitches bow down, 
1312,@meaghanyockey @DoltYourselfs @annacoman Thanks for saying hi today bitch!!, 
1313,@metroadlib I be THIIIIIIIS close to going real east side Detroit on they monkey ass. But. I don't., 
1314,@mflagginski I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment., 
1315,@mhs_austin drive you nigger, 
1316,@michaeldbirch What else do you expect from that nigger lover?, 
1317,@michaelragen @somesuchandco @whatupag you guys are pussies, 
1318,@michaelray_02 @blakeanderson21 thats life hoes gonna be hoes an you could blame Tammy, 
1319,"@michigannews13 an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash", 
1320,"@midgetmadz shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch", 
1321,@mightyfar they need to stop picking up UFCs trash though and build up there own fighters more., 
1322,"@mikecheck_123 try this one Mikey, none of that hick shit...http://youtu.be/Thls_tMuFkc", 
1323,@mikeoe7765 That talentless skag IS a wardrobe malfunction., 
1324,@mimiswagnotes You are an ignorant cunt., 
1325,@mingtong007 you still are a cunt, 
1326,@miquelpaniscus @ArcusGreatApes @graspunep The person actually holding the ape is NOT Paris. It's her sister, 
1327,@mis_sarahd @basedpapi1017 never said I wanted to fuck a tranny..., 
1328,@mjs79 @ChingonAbe well he is at Genos. So he is the ultimate faggot, 
1329,@mjziccardi that mindless twat is shitting on hiphop hahahaha, 
1330,@monetkittrell all this spaceship shit is retarded., 
1331,@morgan_mccubbin fake bitches.... #nicetry, 
1332,@mrfoolycooly i dont think he did the celestial dragon killed him, 
1333,@msteffens32 @StonerBoii2cold back in high school w/ one. fuck these hoes now nigga lol thats what they for, 
1334,@mulroyms_ fuck dyslexia is an bitch, 
1335,@nataleovrerytng hoes these days, 
1336,"@neemjemoeder @SvensTweet @Harry_Dillema @wltrrr steek d morele vinger maar in j neus, zelfde soort types bij NATO stenigt vrouwen by bosjes", 
1337,@nessauzc lmao if the shoes fit? &#128094; lace them bitches up. I'm talking in general &#128514;, 
1338,@nickboydos bunch of pussies., 
1339,@nicolleashby now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?, 
1340,@nicsarantos @Huntermoore she looks like the pussy lips are huge, 
1341,"@nyrkelsmads Im not a bully, you half-retarded talking flotation device! @kimberlymt413 I assure you, Im no bully.", 
1342,"@ofhdirector Everybody, look at this bird-killing wind mill lover. ;-)", 
1343,@ohso_blessed @Wale lmao! whore my life on a bad day is better than any good day that you've ever had. fuck a day bitch haha, 
1344,@pablofunes_ Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer, 
1345,@patrickkimmis @White1979 Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown, 
1346,@patrickstpierre You're a fucking faggot., 
1347,@peteyhoti that funky monkey, 
1348,@phishlicia I got weed. Come over faggot, 
1349,"@ploppy74 
And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains", 
1350,@poloswagmaster if you go could you hook up the plant city faggots or, 
1351,@potpwincess @longbongchris she's a dyke, 
1352,@prettymofocka I'm outside where you at?!?! And I'm the pussy, 
1353,@pricelessxxx u good man long time my niggah, 
1354,@prihncess bitch, 
1355,@princesshil21 if you hate men so much why you trying to look like one? Stupid little cunt, 
1356,@protegykid I would reply with the red emoji but I'm not a nigger, 
1357,"@pubsubs @Adessences @tzanchan86 btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto.", 
1358,@quezada_carlos7. Right these hoes on my dick about u dats how, 
1359,@rachaelkbrown @BillyButlerKC @Oreo unexplainable!, 
1360,@raider_level them hoes ain't thick at all u clowning, 
1361,@rasheedibrahim_ once it gets cold yall gonna be trash again lol, 
1362,@rashidgill5 I'll see you guys later. I gotta go bake my blood crackers. @RazaHussain101, 
1363,@rbigwood when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!, 
1364,@real5Hfacts stfu u ugly dyke, 
1365,@realbigasian wtf mine was just a fried Twinkie w powdered sugar I got hoed, 
1366,"@realffriends bitch I might be
**~aesthetic~** http://t.co/cYOpCv8oq8", 
1367,@rhythmixx_ @jaymcnuggets ohhhhh you bitch, 
1368,"@rickahyatt @donaldbroom @Poysti 
That bastard Obama is giving them to the f-ing wetbacks.", 
1369,@rickandbubba that's enough of making fun of retarded people talking that way, 
1370,@rickygervais BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?, 
1371,@rlfclifestyle wtf that bitch was driving around drunk, 
1372,@rmusshy pussies! #StB, 
1373,"@rniXX oh yeah and fuck the Lakers too, bitch boi!", 
1374,@ronniecaine no in the instrumental I'm not retarded -_-, 
1375,@rubberchloe okay love you bitch, 
1376,@ryancruz_ brandy wanna b down ass bitches &#128533;, 
1377,@sadiiex_ Lol shut up bitch..im alive! i just been going through it...but im good now, 
1378,@samzbikowski some negro amigo pulled a gun on Nate and I a few weeks ago. I was STOKED!&#128299;&#128299;&#128299;, 
1379,@savannacurry_ just be like me make bitches move, 
1380,@sbsylvester @_cblaze bitch what. meet up at Plano senior high school or vines I got some shit on my chest am going take it out on yall, 
1381,@sbsylvester @kieffer_jason @hunterbuch66 bitch that doesn't even make any sense bitch., 
1382,@sbsylvester how could I be a fag? But I like bitches please tell me, 
1383,@schola_gomes oh I'll make you some brownies alright;))), 
1384,@seansteiger31 bitch i taught you i know my mess ups, 
1385,@section90sSoul yall defense too trash for that &#128514;&#128514;&#128514;, 
1386,@selenalinn_ the jets are trash my bad i see what you meant &#128514;, 
1387,@septemberTHA15 @CallMeRenee_ wuss up bitch, 
1388,"@sexy_rexy25 98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no AC and no insurance how's that?", 
1389,@shanetallant he won't bite! We promise he's a friendly bird :), 
1390,"@shanniganssss14 @emagsy21 I save my best material for WMHS games, ya know.. Jus rain down hell upon any bitches that get in your way today", 
1391,@shareefkeyes fat hoes need a treadmill??? Lol hmu! Therealwesjames@gmail.com, 
1392,@sharonmperalta @dylan72892 long tittied no nipple having bitch!, 
1393,@shawnpitts77 all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga., 
1394,@showtimemajed @mauroranallo @joerogan Either trolling or retarded., 
1395,"@shrekkalove 
You speak colored too?
I thinks I be in love", 
1396,@skinheadrob shut up faggot, 
1397,@slone @JCCWatch Even that bitch has to admit something isn't right with our #SoCalledLeader., 
1398,@sluttyboy_kush I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this, 
1399,@snortcourt13 @TripleAAAYY1995 @c_allen21 @JBake0622 apes, 
1400,@socass_ Patrick you ain't nottin but a hood Nigga top bitch nigga, 
1401,@soccersammie sweetest bitch you'll ever meet, 
1402,@solopo82 y'all got the Taxis right now? And can I get the Oreo 5's right now if possible?, 
1403,@sorryimalex wake up you little bitch and follow me, 
1404,@sorryimnicki that would be a joint then retard, 
1405,@sotoo_dean Some random ass bitch who showed up and just left an hour later, 
1406,@soundtracktoKy these hoe ass niggas ain't get nobody in free agency., 
1407,@suchy_monster you make me feel all warm and fuzzy inside &#128522; #youCANsitwithus, 
1408,@sweetlou462 thanks Hun. &lt;3 I'm so crushed. I love working out. It'll be 2months gone by the time I go back. :/, 
1409,@t__amil i tell it how it is if yu ain uh bitch or uh hoe i call yu by yo name, 
1410,@tacalifornia my real lil bro even tho cuh a bitch lmao, 
1411,@tayisbae @stilIgucci @spxrklybubbles what she means is shes a fat bitch, 
1412,@tcthegreat1 it's yo fault taking a nig out everyday, 
1413,"@tdwp327 practically anything that&#8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.", 
1414,"@teenagesleuth .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!", 
1415,@theBOSS_Leslie I didn't tag you negro lol, 
1416,@theejustinholt the redskins are doing pretty good this year &#128514;&#128514;, 
1417,@thejournalist44 best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun., 
1418,"@thejournalist44 zactly. After Joique pounds that bitch, bring in reggie for the GAPING holes that will inevitably appear.", 
1419,@therealduxy @TKFan01 *too pretty...not *to pretty. Jeezus...my redneck education is showing., 
1420,@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva, 
1421,@tjdunn23 you're such a darkie., 
1422,"@tkdfighter 
He gotta be colored", 
1423,"@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?", 
1424,@trestiffer lil b already to puff for the hoes, 
1425,@triple6em96 @Hunglikerobby_ @bbluedreamm I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something., 
1426,@trix2343 okay bitch. Tomorrow in the principals office. Be there., 
1427,@truckpartstores Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there, 
1428,@true_east_ @TroyMadden yall trash but @thEMANacho cold, 
1429,@truuueee_ that bitch done.. have it to u on Sunday my nigga, 
1430,@tweebest clam it, 
1431,@tweetstar10 Saw that there's a 15&#176; slope to the wire? That enough for a zip-line? #businessopportunity, 
1432,@tytytooflyy ima fill ur clam out, 
1433,@uhCokee he's just a cunt and nobody likes him. He should choke on shit, 
1434,@urbasicyabish of course bitch. I kinda wanna attempt to play madden tho, 
1435,@vanessa32m honestly the performers on there red carpet were trash hahahaahahahaha, 
1436,@vhr6190 @NudesForJordy playoffs bitch, 
1437,@vinny2vicious faggot I knew you weren't really my friend., 
1438,@vodkapapixo alot of these bitches themselves aint shit either....birds of a feather flock together, 
1439,@wboundurant92 like I said drose needs to stop being a pussy lol, 
1440,@wellheeledking bird shit aint no joke, 
1441,"@whiteangelss84 @fields_devante bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head", 
